Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2002,7,6,11,0,141,876,948,0.21758422851564774,41.8723083496094,952.998779296875,7.619156837463379,20.730384826660156,216.05772399902344,2.4990365505218506
2002,7,6,11,30,143,885,988,-0.029821777343727263,42.44179687500002,952.75048828125,7.262665748596191,20.64058494567871,216.05772399902344,2.5748658180236816
2002,7,6,12,0,145,891,1013,-0.28098144531247726,43.01128540039065,952.5021362304688,6.921535491943359,20.550785064697266,216.05349731445312,2.650695323944092
2002,7,6,12,30,145,893,1023,-0.37863769531247726,43.24929199218752,952.0592041015625,6.787528038024902,20.4168643951416,216.05349731445312,2.7140932083129883
2002,7,6,13,0,145,892,1017,-0.47684326171872726,43.4872985839844,951.6162109375,6.655943393707275,20.282943725585938,218.09471130371094,2.777491331100464
2002,7,6,13,30,144,888,995,-0.5605529785156023,43.49166259765627,951.1227416992188,6.613992691040039,20.111263275146484,218.09471130371094,2.8646297454833984
2002,7,6,14,0,141,880,958,-0.6445983886718523,43.49602661132815,950.6292724609375,6.572102069854736,19.93958282470703,222.34312438964844,2.951767921447754
2002,7,6,14,30,138,869,907,-0.8614562988281023,43.20437011718752,950.2266235351562,6.568221092224121,19.61017417907715,222.34312438964844,3.035444736480713
2002,7,6,15,0,134,854,842,-1.0820678710937273,42.9127136230469,949.823974609375,6.562541484832764,19.2807674407959,228.09483337402344,3.119121551513672
2002,7,6,15,30,129,834,765,-1.2918762207031023,42.31850585937502,949.5516357421875,6.667245388031006,18.879169464111328,228.09483337402344,3.1953184604644775
2002,7,6,16,0,123,807,678,-1.5068725585937273,41.72429809570315,949.2793579101562,6.771742343902588,18.477571487426758,234.56590270996094,3.271515369415283
2002,7,6,16,30,116,772,583,-1.5986694335937273,40.83733520507815,949.1273193359375,7.0499138832092285,18.115264892578125,234.56590270996094,3.3360581398010254
2002,7,6,17,0,107,724,480,-1.6943115234374773,39.95040283203127,948.9752197265625,7.339550495147705,17.75295639038086,240.669189453125,3.4006011486053467
2002,7,6,17,30,96,663,375,-1.6061157226562273,38.83120117187502,948.994384765625,7.844898223876953,17.49480438232422,240.669189453125,3.4695992469787598
2002,7,6,18,0,83,579,269,-1.5214294433593523,37.71199951171877,949.0134887695312,8.386849403381348,17.236652374267578,245.66297912597656,3.538597583770752
2002,7,6,18,30,65,460,167,-1.1686767578124773,36.1019226074219,949.3018798828125,9.3983793258667,17.068700790405273,245.66297912597656,3.5597829818725586
2002,7,6,19,0,41,284,76,-0.8266662597656023,34.49184570312502,949.5902099609375,10.533600807189941,16.90074920654297,248.7877655029297,3.5809683799743652
2002,7,6,19,30,10,46,11,-0.24948730468747726,33.54763183593752,949.8404541015625,11.58027458190918,16.814083099365234,248.7877655029297,3.72442889213562
2002,7,6,20,0,0,0,0,0.30840454101564774,32.60344848632815,950.0907592773438,12.715229034423828,16.7274169921875,254.03707885742188,3.867889404296875
2002,7,6,20,30,0,0,0,1.1843200683593977,31.900170898437523,950.3154296875,14.0930814743042,16.82362174987793,254.03707885742188,3.8614583015441895
2002,7,6,21,0,0,0,0,2.0167785644531477,31.196893310546898,950.5401611328125,15.568029403686523,16.91982650756836,259.03619384765625,3.855027198791504
2002,7,6,21,30,0,0,0,2.7325378417968977,30.535089111328148,950.6834716796875,17.011884689331055,17.099477767944336,259.03619384765625,3.7256412506103516
2002,7,6,22,0,0,0,0,3.4193054199218977,29.873315429687523,950.8267211914062,18.54960823059082,17.279129028320312,261.71759033203125,3.596255302429199
2002,7,6,22,30,0,0,0,3.8369384765625227,29.240563964843773,950.8314208984375,19.812728881835938,17.45983123779297,261.71759033203125,3.3982861042022705
2002,7,6,23,0,0,0,0,4.244500732421898,28.607843017578148,950.8360595703125,21.148433685302734,17.640533447265625,262.510986328125,3.200316905975342
2002,7,6,23,30,0,0,0,4.493798828125023,28.060937500000023,950.7416381835938,22.216222763061523,17.775876998901367,262.510986328125,2.992283821105957
2002,7,7,0,0,0,0,0,4.739343261718773,27.514031982421898,950.647216796875,23.333995819091797,17.91122055053711,261.63714599609375,2.7842507362365723
2002,7,7,0,30,0,0,0,4.906488037109398,27.030572509765648,950.7159423828125,24.286174774169922,17.99540138244629,261.63714599609375,2.6057379245758057
2002,7,7,1,0,0,0,0,5.071893310546898,26.547113037109398,950.7847290039062,25.27632713317871,18.07958221435547,259.3801574707031,2.427225112915039
2002,7,7,1,30,0,0,0,5.233605957031273,26.067437744140648,950.735107421875,26.29653549194336,18.125957489013672,259.3801574707031,2.244913101196289
2002,7,7,2,0,0,0,0,5.393670654296898,25.587762451171898,950.6854248046875,27.357118606567383,18.172332763671875,255.73223876953125,2.062601089477539
2002,7,7,2,30,0,0,0,5.535333251953148,25.151300048828148,950.802978515625,28.3536319732666,18.33725929260254,255.73223876953125,1.7716178894042969
2002,7,7,3,0,0,0,0,5.675775146484398,24.714837646484398,950.9205322265625,29.38604736328125,18.502185821533203,253.951904296875,1.4806345701217651
2002,7,7,3,30,0,0,0,5.761590576171898,24.385919189453148,951.2530517578125,30.148563385009766,18.538864135742188,253.951904296875,1.1018311977386475
2002,7,7,4,0,0,0,0,5.846948242187523,24.057000732421898,951.5855102539062,30.931249618530273,18.575542449951172,258.2806091308594,0.7230277061462402
2002,7,7,4,30,0,0,0,5.862145996093773,23.988122558593773,951.8760375976562,31.092161178588867,18.46851348876953,258.2806091308594,0.4194008708000183
2002,7,7,5,0,0,0,0,5.877343750000023,23.919213867187523,952.1665649414062,31.253999710083008,18.361486434936523,15.413894653320312,0.11577406525611877
2002,7,7,5,30,0,0,0,5.829766845703148,25.305078125000023,952.4869384765625,28.673917770385742,18.10100746154785,15.413894653320312,0.37285083532333374
2002,7,7,6,0,36,243,61,5.779260253906273,26.690942382812523,952.8073120117188,26.323949813842773,17.840530395507812,73.8383560180664,0.6299275755882263
2002,7,7,6,30,61,432,149,6.033532714843773,28.733758544921898,953.0234375,23.776121139526367,17.501558303833008,73.8383560180664,0.5767055153846741
2002,7,7,7,0,80,560,250,6.274255371093773,30.776544189453148,953.239501953125,21.492385864257812,17.162588119506836,126.40332794189453,0.5234834551811218
2002,7,7,7,30,94,651,356,5.922204589843773,32.7537780761719,953.3583374023438,18.751022338867188,16.820762634277344,126.40332794189453,0.7690305709838867
2002,7,7,8,0,106,717,463,5.557153320312523,34.73104248046877,953.4771728515625,16.36954689025879,16.47893524169922,175.03097534179688,1.0145776271820068
2002,7,7,8,30,115,768,568,4.554925537109398,36.3339782714844,953.5330810546875,13.973922729492188,15.96850872039795,175.03097534179688,1.3049362897872925
2002,7,7,9,0,123,807,667,3.4913879394531477,37.93691406250002,953.5890502929688,11.882737159729004,15.458081245422363,186.15086364746094,1.5952949523925781
2002,7,7,9,30,130,837,758,2.3431335449218977,39.18581542968752,953.4686279296875,10.240152359008789,15.023290634155273,186.15086364746094,1.8129487037658691
2002,7,7,10,0,135,861,839,1.1137634277343977,40.4346862792969,953.3482055664062,8.77186393737793,14.588500022888184,196.44473266601562,2.03060245513916
2002,7,7,10,30,140,879,909,0.06633911132814774,41.37923583984377,953.0941162109375,7.735162734985352,14.20362663269043,196.44473266601562,2.202744722366333
2002,7,7,11,0,143,893,965,-1.0491088867187273,42.32375488281252,952.8400268554688,6.784950256347656,13.818754196166992,208.49658203125,2.374886989593506
2002,7,7,11,30,146,903,1006,-2.0073303222656023,42.96206054687502,952.4856567382812,6.115543365478516,13.461703300476074,208.49658203125,2.519698143005371
2002,7,7,12,0,147,909,1033,-3.0235961914062273,43.60036621093752,952.1312866210938,5.486185073852539,13.104652404785156,219.85159301757812,2.6645090579986572
2002,7,7,12,30,148,912,1043,-3.9359802246093523,43.93514404296877,951.7623901367188,5.0364298820495605,12.793740272521973,219.85159301757812,2.7798995971679688
2002,7,7,13,0,147,911,1038,-4.903234863281227,44.26992187500002,951.3934936523438,4.60221004486084,12.482828140258789,229.42042541503906,2.8952903747558594
2002,7,7,13,30,146,908,1016,-5.029730224609352,44.30510864257815,950.95654296875,4.550107002258301,12.236612319946289,229.42042541503906,2.9654312133789062
2002,7,7,14,0,144,900,979,-5.157141113281227,44.34029541015627,950.5196533203125,4.498240947723389,11.990396499633789,237.3544921875,3.035571813583374
2002,7,7,14,30,141,888,925,-4.883734130859352,44.07583007812502,950.18359375,4.655686378479004,12.336321830749512,237.3544921875,3.0865044593811035
2002,7,7,15,0,136,870,858,-4.614935302734352,43.81133422851565,949.8475341796875,4.816860198974609,12.682246208190918,243.42929077148438,3.137436866760254
2002,7,7,15,30,131,848,778,-4.165258789062477,43.26006469726565,949.399169921875,5.127902984619141,13.197731018066406,243.42929077148438,3.171149730682373
2002,7,7,16,0,125,818,688,-3.7277893066406023,42.70879516601565,948.9508666992188,5.453970432281494,13.713214874267578,248.6477813720703,3.204862594604492
2002,7,7,16,30,117,780,589,-3.0335449218749773,41.88765869140627,948.7701416015625,5.997379302978516,14.415152549743652,248.6477813720703,3.215404510498047
2002,7,7,17,0,108,730,484,-2.3671630859374773,41.06649169921877,948.5894165039062,6.581031322479248,15.11708927154541,253.3373260498047,3.2259466648101807
2002,7,7,17,30,97,665,376,-1.3117736816406023,39.92824707031252,948.5913696289062,7.5575666427612305,15.969030380249023,253.3373260498047,3.208301305770874
2002,7,7,18,0,83,578,268,-0.31867065429685226,38.7900329589844,948.5933227539062,8.638164520263672,16.820972442626953,255.93017578125,3.1906559467315674
2002,7,7,18,30,65,455,166,1.1007629394531477,37.15053710937502,948.7547607421875,10.461838722229004,17.70541000366211,255.93017578125,3.224241256713867
2002,7,7,19,0,41,278,74,2.4113403320312727,35.51104125976565,948.9161987304688,12.571091651916504,18.589845657348633,254.5865936279297,3.257826566696167
2002,7,7,19,30,10,43,11,3.2983947753906477,34.7591491699219,949.1467895507812,13.955389022827148,19.463314056396484,254.5865936279297,3.44857120513916
2002,7,7,20,0,0,0,0,4.142205810546898,34.00722656250002,949.3773803710938,15.44175910949707,20.336782455444336,253.27369689941406,3.639315605163574
2002,7,7,20,30,0,0,0,4.392694091796898,33.42058715820315,949.6152954101562,16.23919677734375,20.719064712524414,253.27369689941406,3.71439528465271
2002,7,7,21,0,0,0,0,4.639489746093773,32.8339782714844,949.8532104492188,17.0751895904541,21.101346969604492,252.0524444580078,3.7894749641418457
2002,7,7,21,30,0,0,0,4.556237792968773,32.19185791015627,950.22314453125,17.602436065673828,21.270627975463867,252.0524444580078,3.7458300590515137
2002,7,7,22,0,0,0,0,4.471246337890648,31.549707031250023,950.5930786132812,18.146772384643555,21.439908981323242,250.79962158203125,3.7021853923797607
2002,7,7,22,30,0,0,0,4.332330322265648,30.890069580078148,950.68896484375,18.6591796875,21.5229434967041,250.79962158203125,3.5829296112060547
2002,7,7,23,0,0,0,0,4.190789794921898,30.230432128906273,950.784912109375,19.185832977294922,21.605976104736328,249.63092041015625,3.4636735916137695
2002,7,7,23,30,0,0,0,4.105279541015648,29.626519775390648,950.9488525390625,19.74490737915039,21.62356948852539,249.63092041015625,3.273416519165039
2002,7,8,0,0,0,0,0,4.018334960937523,29.022607421875023,951.11279296875,20.321264266967773,21.641162872314453,248.6139678955078,3.0831594467163086
2002,7,8,0,30,0,0,0,3.9748474121093977,28.501519775390648,951.1123657226562,20.880781173706055,21.579376220703125,248.6139678955078,2.801433563232422
2002,7,8,1,0,0,0,0,3.9306274414062727,27.980462646484398,951.1119384765625,21.45706558227539,21.517589569091797,247.88780212402344,2.5197079181671143
2002,7,8,1,30,0,0,0,3.7711730957031477,27.586297607421898,951.1263427734375,21.71207046508789,21.41236114501953,247.88780212402344,2.1674704551696777
2002,7,8,2,0,0,0,0,3.6096130371093977,27.192132568359398,951.1406860351562,21.967992782592773,21.3071346282959,243.53114318847656,1.8152331113815308
2002,7,8,2,30,0,0,0,3.3946166992187727,26.877404785156273,951.33642578125,22.041309356689453,21.033153533935547,243.53114318847656,1.4705809354782104
2002,7,8,3,0,0,0,0,3.1761718750000227,26.562707519531273,951.5321655273438,22.109830856323242,20.759174346923828,228.0008544921875,1.1259287595748901
2002,7,8,3,30,0,0,0,2.9331909179687727,26.318322753906273,951.8739013671875,22.048633575439453,20.464672088623047,228.0008544921875,0.9673219919204712
2002,7,8,4,0,0,0,0,2.6859375000000227,26.073937988281273,952.2156982421875,21.980823516845703,20.170169830322266,191.93182373046875,0.808715283870697
2002,7,8,4,30,0,0,0,2.4043212890625227,26.030633544921898,952.3875122070312,21.60077476501465,19.779916763305664,191.93182373046875,0.8593126535415649
2002,7,8,5,0,0,0,0,2.1174865722656477,25.987329101562523,952.559326171875,21.218507766723633,19.389665603637695,165.9656982421875,0.9099099636077881
2002,7,8,5,30,0,0,0,1.7753845214843977,27.390802001953148,952.7975463867188,19.064409255981445,18.854228973388672,165.9656982421875,0.9585180282592773
2002,7,8,6,0,36,147,51,1.4242492675781477,28.794305419921898,953.0357666015625,17.131315231323242,18.31879234313965,157.1270751953125,1.0071260929107666
2002,7,8,6,30,61,321,126,0.9564453125000227,30.848748779296898,953.187255859375,14.71861743927002,17.692296981811523,157.1270751953125,1.061187744140625
2002,7,8,7,0,80,557,248,0.47051391601564774,32.9031921386719,953.3387451171875,12.649744987487793,17.065799713134766,165.3589630126953,1.1152493953704834
2002,7,8,7,30,95,649,355,-0.6359619140624773,35.1450134277344,953.5025634765625,10.301017761230469,16.48610496520996,165.3589630126953,1.2294224500656128
2002,7,8,8,0,106,717,463,-1.8235534667968523,37.38680419921877,953.6664428710938,8.34902286529541,15.90640926361084,177.92254638671875,1.3435955047607422
2002,7,8,8,30,116,767,567,-3.1440490722656023,39.0605407714844,953.7686157226562,6.915500640869141,15.67109489440918,177.92254638671875,1.3857550621032715
2002,7,8,9,0,138,741,637,-4.579962158203102,40.73427734375002,953.8707885742188,5.678482532501221,15.435779571533203,179.54959106445312,1.4279146194458008
2002,7,8,9,30,130,834,756,-5.266851806640602,41.95134887695315,953.585693359375,5.054734230041504,15.528077125549316,179.54959106445312,1.4461612701416016
2002,7,8,10,0,136,857,836,-5.983770751953102,43.1684509277344,953.3005981445312,4.490325450897217,15.62037467956543,184.46038818359375,1.4644079208374023
2002,7,8,10,30,140,873,903,-6.407263183593727,44.00600585937502,953.09619140625,4.161661148071289,15.873810768127441,184.46038818359375,1.4786955118179321
2002,7,8,11,0,143,885,957,-6.842169189453102,44.84356079101565,952.891845703125,3.8542184829711914,16.127246856689453,195.86685180664062,1.492983102798462
2002,7,8,11,30,146,893,997,-7.213079833984352,45.38686523437502,952.466064453125,3.6422996520996094,16.37668800354004,195.86685180664062,1.5368776321411133
2002,7,8,12,0,147,898,1022,-7.592321777343727,45.93013916015627,952.040283203125,3.439884662628174,16.626129150390625,210.61715698242188,1.580772042274475
2002,7,8,12,30,148,899,1031,-7.953741455078102,46.15651855468752,951.8226318359375,3.3064074516296387,16.805580139160156,210.61715698242188,1.6494423151016235
2002,7,8,13,0,147,898,1024,-8.323461914062477,46.38286743164065,951.6050415039062,3.175851345062256,16.985031127929688,225.13490295410156,1.718112587928772
2002,7,8,13,30,146,893,1001,-8.334875488281227,46.3205505371094,951.23681640625,3.1831650733947754,17.066892623901367,225.13490295410156,1.8366291522979736
2002,7,8,14,0,144,885,964,-8.346319580078102,46.25823364257815,950.86865234375,3.190495729446411,17.148754119873047,236.68556213378906,1.9551455974578857
2002,7,8,14,30,275,655,854,-8.202886962890602,45.9272399902344,950.5240478515625,3.281447649002075,17.29408073425293,236.68556213378906,2.080923318862915
2002,7,8,15,0,263,623,780,-8.060858154296852,45.59627685546877,950.1795043945312,3.3747036457061768,17.439407348632812,242.4090576171875,2.2067010402679443
2002,7,8,15,30,284,468,641,-7.834417724609352,44.91341552734377,949.86962890625,3.5574703216552734,17.47530174255371,242.4090576171875,2.332840919494629
2002,7,8,16,0,293,335,523,-7.611791992187477,44.23055419921877,949.5597534179688,3.749540328979492,17.51119613647461,244.78233337402344,2.4589807987213135
2002,7,8,16,30,198,494,497,-7.287145996093727,43.28679809570315,949.27099609375,4.038355350494385,17.61208724975586,244.78233337402344,2.530877113342285
2002,7,8,17,0,167,474,411,-6.969976806640602,42.34304199218752,948.982177734375,4.348036766052246,17.712980270385742,246.80465698242188,2.6027731895446777
2002,7,8,17,30,155,29,167,-6.461035156249977,41.1502624511719,949.04638671875,4.815099239349365,18.02922821044922,246.80465698242188,2.590237617492676
2002,7,8,18,0,122,194,184,-5.968511962890602,39.95748291015627,949.1106567382812,5.327613830566406,18.345476150512695,248.82656860351562,2.577702045440674
2002,7,8,18,30,76,19,80,-5.330053710937477,38.43563232421877,949.4112548828125,6.069477081298828,18.7066650390625,248.82656860351562,2.519228458404541
2002,7,8,19,0,36,0,36,-4.716986083984352,36.9138122558594,949.7118530273438,6.905742168426514,19.067853927612305,244.69973754882812,2.460754632949829
2002,7,8,19,30,5,0,5,-4.442541503906227,36.35210571289065,950.0242919921875,7.270238399505615,19.286182403564453,244.69973754882812,2.4274182319641113
2002,7,8,20,0,0,0,0,-4.172674560546852,35.79042968750002,950.336669921875,7.651922702789307,19.5045108795166,231.89996337890625,2.3940820693969727
2002,7,8,20,30,0,0,0,-3.7273620605468523,35.35097656250002,950.6378173828125,8.1057767868042,19.472126007080078,231.89996337890625,2.3540987968444824
2002,7,8,21,0,0,0,0,-3.2937988281249773,34.91152343750002,950.9390258789062,8.578640937805176,19.439743041992188,212.9302978515625,2.3141157627105713
