Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2003,8,3,17,0,101,710,443,6.887506103515648,37.69375000000002,949.610595703125,15.247173309326172,20.691177368164062,241.83541870117188,2.532259702682495
2003,8,3,17,30,89,642,336,7.806451416015648,36.39522705078127,949.752197265625,17.428163528442383,20.43036651611328,241.83541870117188,2.4599833488464355
2003,8,3,18,0,74,546,228,8.681024169921898,35.09670410156252,949.8937377929688,19.865514755249023,20.1695556640625,239.87417602539062,2.387706756591797
2003,8,3,18,30,55,404,127,10.204766845703148,33.77593383789065,950.1702880859375,23.685400009155273,19.99863052368164,239.87417602539062,2.3586902618408203
2003,8,3,19,0,27,190,41,11.612054443359398,32.45513305664065,950.4468383789062,28.008920669555664,19.82770538330078,237.06277465820312,2.3296737670898438
2003,8,3,19,30,0,0,0,11.586389160156273,31.950524902343773,950.7073974609375,28.77080726623535,19.707029342651367,237.06277465820312,2.3891234397888184
2003,8,3,20,0,0,0,0,11.560021972656273,31.445916748046898,950.9678955078125,29.555028915405273,19.586353302001953,238.21670532226562,2.448572874069214
2003,8,3,20,30,0,0,0,11.221124267578148,31.029199218750023,951.174560546875,29.59360694885254,19.597116470336914,238.21670532226562,2.5373830795288086
2003,8,3,21,0,0,0,0,10.874261474609398,30.612512207031273,951.3811645507812,29.61684226989746,19.607877731323242,241.63978576660156,2.626193046569824
2003,8,3,21,30,0,0,0,10.878747558593773,30.128625488281273,951.3900756835938,30.458614349365234,19.62960433959961,241.63978576660156,2.694523334503174
2003,8,3,22,0,0,0,0,10.882745361328148,29.644738769531273,951.3989868164062,31.326393127441406,19.65133285522461,246.09576416015625,2.7628533840179443
2003,8,3,22,30,0,0,0,10.567132568359398,29.150781250000023,951.4805908203125,31.562644958496094,19.665990829467773,246.09576416015625,2.77266263961792
2003,8,3,23,0,0,0,0,10.244409179687523,28.656823730468773,951.5621948242188,31.78721046447754,19.680648803710938,251.10772705078125,2.7824718952178955
2003,8,3,23,30,0,0,0,10.396752929687523,28.166986083984398,951.5333251953125,33.03959274291992,19.680891036987305,251.10772705078125,2.7337698936462402
2003,8,4,0,0,0,0,0,10.547631835937523,27.677148437500023,951.5044555664062,34.341068267822266,19.681133270263672,256.6714172363281,2.685067653656006
2003,8,4,0,30,0,0,0,10.090386962890648,27.246423339843773,951.2785034179688,34.15963363647461,19.67629623413086,256.6714172363281,2.5768871307373047
2003,8,4,1,0,0,0,0,9.619805908203148,26.815728759765648,951.0525512695312,33.94767761230469,19.67146110534668,263.4822998046875,2.4687068462371826
2003,8,4,1,30,0,0,0,9.713891601562523,26.453454589843773,950.92529296875,34.89940643310547,19.65806770324707,263.4822998046875,2.3349757194519043
2003,8,4,2,0,0,0,0,9.807336425781273,26.091210937500023,950.7979736328125,35.87812042236328,19.644676208496094,271.03662109375,2.201244592666626
2003,8,4,2,30,0,0,0,9.903405761718773,25.795404052734398,950.9815673828125,36.74763870239258,19.483997344970703,271.03662109375,2.0502467155456543
2003,8,4,3,0,0,0,0,9.998925781250023,25.499597167968773,951.1652221679688,37.638153076171875,19.323320388793945,278.06097412109375,1.8992488384246826
2003,8,4,3,30,0,0,0,9.824273681640648,25.237207031250023,951.2684326171875,37.785606384277344,19.165910720825195,278.06097412109375,1.7136669158935547
2003,8,4,4,0,0,0,0,9.647546386718773,24.974847412109398,951.3717041015625,37.92875671386719,19.008501052856445,284.2550964355469,1.5280849933624268
2003,8,4,4,30,0,0,0,10.163293457031273,24.784112548828148,951.5031127929688,39.710716247558594,18.852872848510742,284.2550964355469,1.30916428565979
2003,8,4,5,0,0,0,0,10.664483642578148,24.593408203125023,951.634521484375,41.53098678588867,18.697242736816406,290.3768310546875,1.0902435779571533
2003,8,4,5,30,0,0,0,10.384240722656273,25.582757568359398,951.9501953125,38.42924118041992,18.527118682861328,290.3768310546875,0.8422538042068481
2003,8,4,6,0,18,120,24,10.098596191406273,26.572106933593773,952.2658081054688,35.560298919677734,18.356996536254883,295.96466064453125,0.594264030456543
2003,8,4,6,30,48,359,102,8.964227294921898,28.328271484375023,952.5595703125,29.732471466064453,18.169933319091797,295.96466064453125,0.4705180525779724
2003,8,4,7,0,70,518,202,7.751611328125023,30.084405517578148,952.8533935546875,24.74334144592285,17.98287010192871,253.90084838867188,0.34677207469940186
2003,8,4,7,30,86,625,309,7.595635986328148,32.2457214355469,953.061767578125,21.645362854003906,17.82094383239746,253.90084838867188,0.7302532196044922
2003,8,4,8,0,98,701,418,7.429254150390648,34.40700683593752,953.2701416015625,18.957958221435547,17.659015655517578,232.4785614013672,1.1137343645095825
2003,8,4,8,30,108,757,525,7.356134033203148,35.87807617187502,953.4166259765625,17.388347625732422,17.555604934692383,232.4785614013672,1.2665314674377441
2003,8,4,9,0,117,799,627,7.277429199218773,37.34917602539065,953.5631713867188,15.956151962280273,17.452194213867188,225.63540649414062,1.4193284511566162
2003,8,4,9,30,124,831,720,7.146051025390648,38.47884521484377,953.623291015625,14.873109817504883,17.421485900878906,225.63540649414062,1.508303165435791
2003,8,4,10,0,129,855,803,7.010705566406273,39.6085144042969,953.6834106445312,13.866461753845215,17.390775680541992,222.25161743164062,1.5972777605056763
2003,8,4,10,30,134,873,873,6.688653564453148,40.43108520507815,953.3907470703125,12.979917526245117,17.49580955505371,222.25161743164062,1.7038607597351074
2003,8,4,11,0,137,886,930,6.360253906250023,41.25368652343752,953.0980834960938,12.147126197814941,17.600841522216797,223.23123168945312,1.810443639755249
2003,8,4,11,30,139,895,971,6.017968750000023,41.80266723632815,952.816650390625,11.524198532104492,17.943647384643555,223.23123168945312,1.9203814268112183
2003,8,4,12,0,141,900,997,5.669244384765648,42.3516784667969,952.5352172851562,10.928823471069336,18.286453247070312,227.66127014160156,2.0303192138671875
2003,8,4,12,30,141,901,1006,5.551599121093773,42.57427368164065,952.0841674804688,10.714048385620117,18.805374145507812,227.66127014160156,2.115797758102417
2003,8,4,13,0,141,898,999,5.433251953125023,42.79689941406252,951.6331176757812,10.503067970275879,19.324295043945312,233.9329376220703,2.2012763023376465
2003,8,4,13,30,139,892,975,5.514855957031273,42.7669616699219,951.1837158203125,10.579277992248535,19.853487014770508,233.9329376220703,2.2349162101745605
2003,8,4,14,0,137,882,936,5.596002197265648,42.73702392578127,950.734375,10.655670166015625,20.382678985595703,239.30245971679688,2.2685561180114746
2003,8,4,14,30,134,869,882,5.760125732421898,42.41765747070315,950.511962890625,10.959698677062988,20.718219757080078,239.30245971679688,2.2693209648132324
2003,8,4,15,0,130,851,814,5.922631835937523,42.09832153320315,950.2894897460938,11.271407127380371,21.053762435913086,244.13040161132812,2.2700858116149902
2003,8,4,15,30,124,828,734,6.099359130859398,41.52068481445315,950.0103759765625,11.763130187988281,21.39872169494629,244.13040161132812,2.2495527267456055
2003,8,4,16,0,118,797,643,6.273828125000023,40.94304809570315,949.731201171875,12.2756986618042,21.743680953979492,249.02735900878906,2.2290194034576416
2003,8,4,16,30,110,757,544,6.474877929687523,40.0751892089844,949.634765625,13.035856246948242,22.118371963500977,249.02735900878906,2.197625160217285
2003,8,4,17,0,100,707,439,6.672357177734398,39.20736083984377,949.5383911132812,13.843282699584961,22.493061065673828,253.44200134277344,2.1662309169769287
2003,8,4,17,30,88,636,331,7.974969482421898,37.85280761718752,949.6019287109375,16.281126022338867,22.82494354248047,253.44200134277344,2.107172966003418
2003,8,4,18,0,73,538,224,9.190820312500023,36.49825439453127,949.6654663085938,19.03276252746582,23.15682601928711,257.55841064453125,2.0481152534484863
2003,8,4,18,30,53,395,123,10.681970214843773,35.23098144531252,949.8829345703125,22.55051040649414,23.438030242919922,257.55841064453125,2.0451364517211914
2003,8,4,19,0,26,179,39,12.062219238281273,33.96370849609377,950.100341796875,26.51016616821289,23.719234466552734,261.1248779296875,2.0421578884124756
2003,8,4,19,30,0,0,0,11.925164794921898,33.50991210937502,950.2418212890625,26.947154998779297,23.948118209838867,261.1248779296875,2.1112279891967773
2003,8,4,20,0,0,0,0,11.786096191406273,33.05611572265627,950.3833618164062,27.389726638793945,24.177000045776367,266.10528564453125,2.1802978515625
2003,8,4,20,30,0,0,0,11.527856445312523,32.68593750000002,950.5077514648438,27.493370056152344,24.271385192871094,266.10528564453125,2.2611565589904785
2003,8,4,21,0,0,0,0,11.264794921875023,32.3157897949219,950.6321411132812,27.589160919189453,24.36577033996582,270.6158142089844,2.342015027999878
2003,8,4,21,30,0,0,0,11.073876953125023,31.904412841796898,950.59375,27.883752822875977,24.44858741760254,270.6158142089844,2.378873825073242
2003,8,4,22,0,0,0,0,10.880090332031273,31.493005371093773,950.5552978515625,28.17755126953125,24.531404495239258,274.2677001953125,2.4157328605651855
2003,8,4,22,30,0,0,0,10.792443847656273,31.058831787109398,950.6384887695312,28.71489906311035,24.682422637939453,274.2677001953125,2.386908531188965
2003,8,4,23,0,0,0,0,10.703729248046898,30.624627685546898,950.7216796875,29.26263427734375,24.83344078063965,279.33001708984375,2.358083963394165
2003,8,4,23,30,0,0,0,10.953454589843773,30.228448486328148,950.5484008789062,30.435314178466797,25.078216552734375,279.33001708984375,2.2830846309661865
2003,8,5,0,0,0,0,0,11.199731445312523,29.832299804687523,950.3751220703125,31.648693084716797,25.3229923248291,285.4986877441406,2.208085298538208
2003,8,5,0,30,0,0,0,10.710656738281273,29.455072021484398,950.2384033203125,31.310548782348633,25.635154724121094,285.4986877441406,2.111935615539551
2003,8,5,1,0,0,0,0,10.206445312500023,29.077874755859398,950.1017456054688,30.942615509033203,25.947317123413086,292.93988037109375,2.0157861709594727
2003,8,5,1,30,0,0,0,10.106988525390648,28.776544189453148,950.15576171875,31.278791427612305,26.253538131713867,292.93988037109375,1.9721806049346924
2003,8,5,2,0,0,0,0,10.006646728515648,28.475213623046898,950.2098388671875,31.617773056030273,26.559757232666016,292.3931579589844,1.9285749197006226
2003,8,5,2,30,0,0,0,9.690972900390648,28.209649658203148,950.1627197265625,31.438129425048828,26.645551681518555,292.3931579589844,1.899367094039917
2003,8,5,3,0,0,0,0,9.368951416015648,27.944085693359398,950.1156005859375,31.24544334411621,26.731346130371094,288.2724609375,1.8701591491699219
2003,8,5,3,30,0,0,0,10.117639160156273,27.659356689453148,950.318115234375,33.40446472167969,26.7042236328125,288.2724609375,1.7990500926971436
2003,8,5,4,0,0,0,0,10.836206054687523,27.374627685546898,950.5206298828125,35.63199234008789,26.677101135253906,286.85009765625,1.7279409170150757
2003,8,5,4,30,0,0,0,10.576989746093773,27.167718505859398,950.6947021484375,35.450199127197266,26.584369659423828,286.85009765625,1.5882720947265625
2003,8,5,5,0,0,0,0,10.313470458984398,26.960809326171898,950.8688354492188,35.2585563659668,26.49163818359375,287.9878845214844,1.4486033916473389
2003,8,5,5,30,0,0,0,10.869592285156273,27.945672607421898,951.2039794921875,34.53874969482422,26.381027221679688,287.9878845214844,1.259796142578125
2003,8,5,6,0,17,108,22,11.405053710937523,28.930535888671898,951.5391845703125,33.795989990234375,26.270418167114258,289.61041259765625,1.0709890127182007
2003,8,5,6,30,47,341,97,10.161126708984398,30.749993896484398,951.755859375,28.02138328552246,26.191518783569336,289.61041259765625,0.9672091007232666
2003,8,5,7,0,68,499,194,8.824700927734398,32.56948242187502,951.9724731445312,23.101882934570312,26.112619400024414,275.7905578613281,0.8634292483329773
2003,8,5,7,30,84,606,299,8.721948242187523,34.3676696777344,952.1588745117188,20.743343353271484,26.08252716064453,275.7905578613281,0.869010329246521
2003,8,5,8,0,96,682,407,8.611322021484398,36.16582641601565,952.3452758789062,18.63979721069336,26.052433013916016,258.45989990234375,0.8745914697647095
2003,8,5,8,30,106,737,511,8.283502197265648,37.64910278320315,952.4608154296875,16.810815811157227,26.528791427612305,258.45989990234375,0.9082001447677612
2003,8,5,9,0,115,778,610,7.945886230468773,39.13237915039065,952.5763549804688,15.163251876831055,27.00514793395996,233.04776000976562,0.9418088793754578
2003,8,5,9,30,121,809,701,7.751611328125023,40.2055603027344,952.530517578125,14.127678871154785,27.519001007080078,233.04776000976562,1.1532094478607178
2003,8,5,10,0,127,832,781,7.552758789062523,41.27874145507815,952.4846801757812,13.164165496826172,28.032854080200195,220.34185791015625,1.3646100759506226
2003,8,5,10,30,131,850,850,7.400048828125023,42.04668579101565,952.393310546875,12.509536743164062,28.533260345458984,220.34185791015625,1.6045081615447998
2003,8,5,11,0,134,862,905,7.244744873046898,42.81466064453127,952.302001953125,11.887774467468262,29.03366470336914,220.85433959960938,1.8444061279296875
2003,8,5,11,30,137,871,946,7.115991210937523,43.30791625976565,951.8453979492188,11.483250617980957,29.46215057373047,220.85433959960938,2.0373411178588867
2003,8,5,12,0,138,876,971,6.985925292968773,43.80120239257815,951.3887939453125,11.092350959777832,29.89063835144043,225.79000854492188,2.230275869369507
2003,8,5,12,30,139,878,981,6.946862792968773,44.0353942871094,951.0317993164062,10.928731918334961,30.216257095336914,225.79000854492188,2.365288496017456
2003,8,5,13,0,138,876,974,6.907556152343773,44.26955566406252,950.6748046875,10.767584800720215,30.5418758392334,231.49790954589844,2.5003011226654053
2003,8,5,13,30,137,871,951,6.928002929687523,44.25466308593752,950.414306640625,10.791023254394531,30.775243759155273,231.49790954589844,2.542771816253662
2003,8,5,14,0,135,862,913,6.948419189453148,44.23977050781252,950.1538696289062,10.814483642578125,31.008609771728516,237.3803253173828,2.58524227142334
2003,8,5,14,30,321,547,791,6.948480224609398,43.94124755859377,949.783447265625,10.983573913574219,30.912385940551758,237.3803253173828,2.553190231323242
2003,8,5,15,0,318,437,669,6.948175048828148,43.6426940917969,949.4130249023438,11.155416488647461,30.816162109375,244.2043914794922,2.5211381912231445
2003,8,5,15,30,122,810,717,6.939721679687523,43.01009521484377,949.0577392578125,11.523508071899414,30.683767318725586,244.2043914794922,2.48531436920166
2003,8,5,16,0,160,677,605,6.929650878906273,42.37749633789065,948.702392578125,11.904182434082031,30.551374435424805,251.53292846679688,2.449490547180176
2003,8,5,16,30,173,531,476,6.946374511718773,41.49489746093752,948.5885009765625,12.485779762268066,30.475210189819336,251.53292846679688,2.4354755878448486
2003,8,5,17,0,96,677,419,6.960321044921898,40.6122985839844,948.474609375,13.097084045410156,30.3990478515625,257.19500732421875,2.4214606285095215
2003,8,5,17,30,150,201,226,7.521875000000023,39.26748046875002,948.4298095703125,14.624951362609863,30.420862197875977,257.19500732421875,2.392396926879883
2003,8,5,18,0,105,74,125,8.065057373046898,37.92266235351565,948.3850708007812,16.31912612915039,30.442678451538086,261.084228515625,2.3633334636688232
2003,8,5,18,30,60,39,67,9.396966552734398,36.5770202636719,948.6546630859375,19.215450286865234,30.516069412231445,261.084228515625,2.401109457015991
2003,8,5,19,0,20,0,20,10.639459228515648,35.23140869140627,948.9242553710938,22.48629379272461,30.589458465576172,264.74114990234375,2.438885450363159
2003,8,5,19,30,0,0,0,10.532617187500023,34.7413269042969,949.0716552734375,22.9415340423584,30.662620544433594,264.74114990234375,2.5582356452941895
2003,8,5,20,0,0,0,0,10.424096679687523,34.2512145996094,949.2190551757812,23.405521392822266,30.735782623291016,266.77716064453125,2.677586078643799
2003,8,5,20,30,0,0,0,10.272393798828148,33.8176208496094,949.4568481445312,23.737218856811523,30.78276824951172,266.77716064453125,2.8093764781951904
2003,8,5,21,0,0,0,0,10.118371582031273,33.38405761718752,949.6946411132812,24.07138442993164,30.829755783081055,267.9200744628906,2.941166877746582
2003,8,5,21,30,0,0,0,10.032769775390648,32.88234863281252,949.8729248046875,24.618009567260742,30.83626937866211,267.9200744628906,3.0190279483795166
2003,8,5,22,0,0,0,0,9.945855712890648,32.38063964843752,950.0511474609375,25.17729377746582,30.842782974243164,267.55303955078125,3.096889019012451
2003,8,5,22,30,0,0,0,9.927453613281273,31.855584716796898,950.1919555664062,25.904512405395508,30.843114852905273,267.55303955078125,3.117650032043457
2003,8,5,23,0,0,0,0,9.908349609375023,31.330499267578148,950.332763671875,26.65453338623047,30.84344482421875,267.28631591796875,3.138411045074463
2003,8,5,23,30,0,0,0,9.915765380859398,30.809320068359398,950.4418334960938,27.472013473510742,30.815921783447266,267.28631591796875,3.11987042427063
2003,8,6,0,0,0,0,0,9.922570800781273,30.288110351562523,950.5509033203125,28.31672477722168,30.78839683532715,268.25616455078125,3.101329803466797
2003,8,6,0,30,0,0,0,9.966027832031273,29.852990722656273,950.5614624023438,29.1177978515625,30.723735809326172,268.25616455078125,3.0303726196289062
2003,8,6,1,0,0,0,0,10.009088134765648,29.417840576171898,950.572021484375,29.943117141723633,30.659072875976562,271.1679382324219,2.9594156742095947
2003,8,6,1,30,0,0,0,10.020379638671898,29.075555419921898,950.5550537109375,30.56427001953125,30.530323028564453,271.1679382324219,2.9384427070617676
2003,8,6,2,0,0,0,0,10.031457519531273,28.733239746093773,950.5380859375,31.19944953918457,30.401573181152344,273.63214111328125,2.9174697399139404
