Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,312952,-,-,-,33.45,-111.94,-7,378,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Relative Humidity,Precipitable Water,Wind Direction,Wind Speed
2010,6,2,20,0,0,0,0,-5.137976074218727,26.726281738281273,949.2955932617188,11.921910285949707,10.030390739440918,271.1192626953125,2.67207670211792
2010,6,2,20,30,0,0,0,-4.681097412109352,26.247918701171898,949.496337890625,12.693617820739746,10.202932357788086,271.1192626953125,2.8178954124450684
2010,6,2,21,0,0,0,0,-4.237036132812477,25.769525146484398,949.6971435546875,13.501840591430664,10.375473022460938,271.21453857421875,2.963714361190796
2010,6,2,21,30,0,0,0,-3.6435607910156023,25.271142578125023,949.7119140625,14.539870262145996,10.632843017578125,271.21453857421875,2.98435115814209
2010,6,2,22,0,0,0,0,-3.0717529296874773,24.772760009765648,949.7266235351562,15.630762100219727,10.890213012695312,273.55767822265625,3.004987955093384
2010,6,2,22,30,0,0,0,-2.6416992187499773,24.310693359375023,949.7974853515625,16.590293884277344,11.195072174072266,273.55767822265625,2.9239070415496826
2010,6,2,23,0,0,0,0,-2.2229980468749773,23.848626708984398,949.868408203125,17.593671798706055,11.499932289123535,277.7800598144531,2.8428261280059814
2010,6,2,23,30,0,0,0,-2.0234741210937273,23.413964843750023,949.703369140625,18.32829475402832,11.827549934387207,277.7800598144531,2.707193374633789
2010,6,3,0,0,0,0,0,-1.8265441894531023,22.979302978515648,949.5383911132812,19.09111976623535,12.155168533325195,282.85858154296875,2.5715606212615967
2010,6,3,0,30,0,0,0,-1.7197326660156023,22.625756835937523,949.3984375,19.65854835510254,12.453835487365723,282.85858154296875,2.409749984741211
2010,6,3,1,0,0,0,0,-1.6137451171874773,22.272210693359398,949.2584228515625,20.242645263671875,12.752501487731934,289.14666748046875,2.247939348220825
2010,6,3,1,30,0,0,0,-1.5007690429687273,21.953088378906273,949.2156982421875,20.81211280822754,12.966081619262695,289.14666748046875,2.0113167762756348
2010,6,3,2,0,0,0,0,-1.3886169433593523,21.633935546875023,949.1729736328125,21.39714241027832,13.17966079711914,294.34027099609375,1.7746939659118652
2010,6,3,2,30,0,0,0,-1.2346252441406023,21.330865478515648,949.1959228515625,22.045303344726562,13.3732328414917,294.34027099609375,1.514739990234375
2010,6,3,3,0,0,0,0,-1.0820983886718523,21.027795410156273,949.2189331054688,22.711286544799805,13.566804885864258,298.210693359375,1.2547858953475952
2010,6,3,3,30,0,0,0,-1.0531066894531023,20.668786621093773,949.32177734375,23.267742156982422,13.721329689025879,298.210693359375,1.0291104316711426
2010,6,3,4,0,0,0,0,-1.0242675781249773,20.309777832031273,949.4246826171875,23.83896827697754,13.8758544921875,302.62371826171875,0.8034350872039795
2010,6,3,4,30,0,0,0,-1.2633728027343523,20.159478759765648,949.5819702148438,23.643898010253906,14.01069450378418,302.62371826171875,0.6168231964111328
2010,6,3,5,0,0,0,0,-1.5064453124999773,20.009149169921898,949.7392578125,23.443103790283203,14.145533561706543,312.63861083984375,0.43021127581596375
2010,6,3,5,30,11,107,14,-0.016577148437477263,21.333520507812523,950.0589599609375,24.088300704956055,14.260244369506836,312.63861083984375,0.27317532896995544
2010,6,3,6,0,35,396,84,1.3381591796875227,22.657861328125023,950.3787231445312,24.500080108642578,14.374956130981445,25.5316162109375,0.11613936722278595
2010,6,3,6,30,52,570,179,0.19390258789064774,24.761743164062523,950.665771484375,19.876941680908203,14.544547080993652,25.5316162109375,0.22246024012565613
2010,6,3,7,0,64,681,285,-1.0384887695312273,26.865594482421898,950.952880859375,16.04177474975586,14.714138984680176,226.0746307373047,0.3287811279296875
2010,6,3,7,30,74,756,394,-1.0916809082031023,28.773919677734398,951.0333251953125,14.294618606567383,14.937482833862305,226.0746307373047,0.5251258611679077
2010,6,3,8,0,82,810,501,-1.1510681152343523,30.682214355468773,951.1137084960938,12.751758575439453,15.16082763671875,233.3701171875,0.7214706540107727
2010,6,3,8,30,88,850,605,-1.2175354003906023,32.2064147949219,951.149169921875,11.636438369750977,15.417215347290039,233.3701171875,0.8005608320236206
2010,6,3,9,0,94,880,701,-1.2887023925781023,33.7305847167969,951.1845703125,10.625143051147461,15.673603057861328,221.08192443847656,0.8796509504318237
2010,6,3,9,30,98,903,789,-1.4692749023437273,34.92144165039065,951.1292724609375,9.8126220703125,15.960333824157715,221.08192443847656,0.9980307817459106
2010,6,3,10,0,102,920,866,-1.6541809082031023,36.11226806640627,951.0740356445312,9.064343452453613,16.2470645904541,218.05860900878906,1.1164106130599976
2010,6,3,10,30,105,933,931,-1.8855957031249773,36.96526489257815,950.903564453125,8.504291534423828,16.557933807373047,218.05860900878906,1.2311604022979736
2010,6,3,11,0,107,943,982,-2.1211303710937273,37.81826171875002,950.7330932617188,7.978444576263428,16.86880111694336,221.51272583007812,1.3459101915359497
2010,6,3,11,30,109,949,1019,-2.3631958007812273,38.39412841796877,950.43603515625,7.596247673034668,17.155555725097656,221.51272583007812,1.4511269330978394
2010,6,3,12,0,110,952,1039,-2.6088928222656023,38.96999511718752,950.1390380859375,7.231053829193115,17.442310333251953,225.13388061523438,1.556343674659729
2010,6,3,12,30,110,952,1045,-2.9583496093749773,39.25554809570315,949.6170043945312,6.938506603240967,17.712352752685547,225.13388061523438,1.641558051109314
2010,6,3,13,0,109,950,1034,-3.3150695800781023,39.54110107421877,949.094970703125,6.653902053833008,17.98239517211914,228.33192443847656,1.726772427558899
2010,6,3,13,30,108,944,1007,-3.6872009277343523,39.58260498046877,948.7384643554688,6.457208156585693,18.22209358215332,228.33192443847656,1.7761354446411133
2010,6,3,14,0,106,936,966,-4.068243408203102,39.62407836914065,948.3819580078125,6.261598110198975,18.461790084838867,234.03921508789062,1.8254985809326172
2010,6,3,14,30,104,926,911,-4.348547363281227,39.31636962890627,948.1055297851562,6.233270168304443,18.191987991333008,234.03921508789062,1.8581569194793701
2010,6,3,15,0,101,912,843,-4.634954833984352,39.00869140625002,947.8291015625,6.202119827270508,17.92218589782715,239.70748901367188,1.890815258026123
2010,6,3,15,30,97,893,763,-4.794439697265602,38.40584716796877,947.5104370117188,6.330598831176758,17.6494140625,239.70748901367188,1.9180524349212646
2010,6,3,16,0,92,868,673,-4.957250976562477,37.80300292968752,947.1917724609375,6.460904121398926,17.37664031982422,244.66128540039062,1.9452896118164062
2010,6,3,16,30,86,836,575,-4.986578369140602,36.87813720703127,946.9328002929688,6.7797980308532715,17.130821228027344,244.66128540039062,1.97446608543396
2010,6,3,17,0,80,792,470,-5.018377685546852,35.9532409667969,946.673828125,7.115492343902588,16.8850040435791,249.7027130126953,2.0036425590515137
2010,6,3,17,30,122,449,301,-4.846533203124977,34.74642333984377,946.6861572265625,7.705718994140625,16.641929626464844,249.7027130126953,2.0485482215881348
2010,6,3,18,0,61,651,255,-4.678778076171852,33.53960571289065,946.6984252929688,8.34700870513916,16.398855209350586,256.89501953125,2.093453884124756
2010,6,3,18,30,48,528,152,-3.6302856445312273,31.791986083984398,946.8023681640625,9.96512508392334,16.139652252197266,256.89501953125,2.2229247093200684
2010,6,3,19,0,29,331,61,-2.6466125488281023,30.044335937500023,946.90625,11.846735000610352,15.880451202392578,265.7197570800781,2.352395534515381
2010,6,3,19,30,0,0,0,-2.4489196777343523,29.390283203125023,947.2296752929688,12.48281192779541,15.611944198608398,265.7197570800781,2.6817500591278076
2010,6,3,20,0,0,0,0,-2.2538208007812273,28.736199951171898,947.5531005859375,13.152594566345215,15.343436241149902,270.4755859375,3.0111045837402344
2010,6,3,20,30,0,0,0,-1.7928222656249773,28.281640625000023,947.8533935546875,13.971516609191895,15.69952392578125,270.4755859375,3.2695016860961914
2010,6,3,21,0,0,0,0,-1.3443969726562273,27.827081298828148,948.1537475585938,14.82712459564209,16.05561065673828,272.18316650390625,3.5278985500335693
2010,6,3,21,30,0,0,0,-0.7230590820312273,27.249719238281273,948.4126586914062,16.04959487915039,16.427738189697266,272.18316650390625,3.5720438957214355
2010,6,3,22,0,0,0,0,-0.12439575195310226,26.672387695312523,948.6715698242188,17.342729568481445,16.79986572265625,271.89947509765625,3.616189479827881
2010,6,3,22,30,0,0,0,0.34331665039064774,25.977593994140648,948.9006958007812,18.69168472290039,17.127038955688477,271.89947509765625,3.511927604675293
2010,6,3,23,0,0,0,0,0.7981506347656477,25.282830810546898,949.1298217773438,20.1285400390625,17.45421028137207,270.9226379394531,3.407665967941284
2010,6,3,23,30,0,0,0,1.0814147949218977,24.649560546875023,949.19482421875,21.333721160888672,17.718997955322266,270.9226379394531,3.23756742477417
2010,6,4,0,0,0,0,0,1.3597656250000227,24.016290283203148,949.2598876953125,22.606082916259766,17.98378562927246,269.377197265625,3.0674688816070557
2010,6,4,0,30,0,0,0,1.5126586914062727,23.488397216796898,949.222412109375,23.592939376831055,18.215747833251953,269.377197265625,2.869746446609497
2010,6,4,1,0,0,0,0,1.6639953613281477,22.960473632812523,949.1848754882812,24.62288475036621,18.447710037231445,267.7574462890625,2.6720240116119385
2010,6,4,1,30,0,0,0,1.7322021484375227,22.561669921875023,949.2850952148438,25.348865509033203,18.6790714263916,267.7574462890625,2.461160659790039
2010,6,4,2,0,0,0,0,1.8000122070312727,22.162866210937523,949.3853149414062,26.097328186035156,18.910430908203125,268.3834228515625,2.2502970695495605
2010,6,4,2,30,0,0,0,1.8197875976562727,21.830682373046898,949.4732666015625,26.669008255004883,18.76380729675293,268.3834228515625,2.005746841430664
2010,6,4,3,0,0,0,0,1.8394104003906477,21.498468017578148,949.5611572265625,27.254364013671875,18.617183685302734,271.98480224609375,1.7611968517303467
2010,6,4,3,30,0,0,0,1.8357788085937727,21.234857177734398,949.735107421875,27.690961837768555,18.455705642700195,271.98480224609375,1.5264860391616821
2010,6,4,4,0,0,0,0,1.8320556640625227,20.971246337890648,949.9090576171875,28.13528823852539,18.294225692749023,278.7020263671875,1.2917752265930176
2010,6,4,4,30,0,0,0,1.8016906738281477,20.926202392578148,950.1378784179688,28.152202606201172,18.125452041625977,278.7020263671875,1.0848122835159302
2010,6,4,5,0,0,0,0,1.7712951660156477,20.881188964843773,950.36669921875,28.168933868408203,17.956676483154297,286.5555114746094,0.8778493404388428
2010,6,4,5,30,11,106,14,2.3730102539062727,22.203729248046898,950.58984375,27.117902755737305,17.797122955322266,286.5555114746094,0.7221196293830872
2010,6,4,6,0,35,390,83,2.9489074707031477,23.526239013671898,950.8129272460938,26.07387924194336,17.637569427490234,290.31134033203125,0.5663899183273315
2010,6,4,6,30,52,563,178,2.0969482421875227,25.658227539062523,951.023193359375,21.604692459106445,17.4853458404541,290.31134033203125,0.6974104642868042
2010,6,4,7,0,64,673,283,1.1964965820312727,27.790216064453148,951.2335205078125,17.867624282836914,17.333120346069336,259.94879150390625,0.8284310698509216
2010,6,4,7,30,74,749,391,0.5217224121093977,29.711938476562523,951.3670654296875,15.22536563873291,17.165973663330078,259.94879150390625,1.0588912963867188
2010,6,4,8,0,82,804,498,-0.18433227539060226,31.633660888671898,951.5006103515625,12.961125373840332,16.99882698059082,241.07870483398438,1.2893515825271606
2010,6,4,8,30,88,845,602,-0.9765380859374773,33.16201171875002,951.6228637695312,11.222641944885254,17.014497756958008,241.07870483398438,1.3953588008880615
2010,6,4,9,0,94,876,699,-1.8096679687499773,34.69036254882815,951.7451171875,9.693643569946289,17.030166625976562,229.30979919433594,1.5013660192489624
2010,6,4,9,30,98,900,787,-2.4704956054687273,35.86501464843752,951.4891357421875,8.651514053344727,16.9581356048584,229.30979919433594,1.599001407623291
2010,6,4,10,0,102,918,865,-3.1590637207031023,37.03969726562502,951.233154296875,7.707617282867432,16.886104583740234,226.15646362304688,1.6966369152069092
2010,6,4,10,30,105,933,931,-3.8793395996093523,37.9470153808594,951.0613403320312,6.952094078063965,16.71286964416504,226.15646362304688,1.7703375816345215
2010,6,4,11,0,107,943,983,-4.632696533203102,38.85433349609377,950.8895263671875,6.254984378814697,16.539634704589844,229.1964874267578,1.8440382480621338
2010,6,4,11,30,109,951,1021,-5.428350830078102,39.47377929687502,950.4849853515625,5.696743965148926,16.303220748901367,229.1964874267578,1.8949816226959229
2010,6,4,12,0,110,955,1043,-6.265142822265602,40.09322509765627,950.0803833007812,5.170713901519775,16.06680679321289,236.03244018554688,1.9459251165390015
2010,6,4,12,30,110,957,1050,-6.888647460937477,40.43767700195315,949.6588134765625,4.8397321701049805,15.841856002807617,236.03244018554688,1.9912831783294678
2010,6,4,13,0,110,956,1041,-7.537664794921852,40.7820983886719,949.2371826171875,4.520099639892578,15.616904258728027,242.93907165527344,2.0366411209106445
2010,6,4,13,30,109,952,1015,-8.070440673828102,40.83419189453127,948.9171142578125,4.325469970703125,15.478679656982422,242.93907165527344,2.106991767883301
2010,6,4,14,0,107,945,974,-8.622839355468727,40.88625488281252,948.5971069335938,4.132138252258301,15.340456008911133,248.36180114746094,2.177342414855957
2010,6,4,14,30,104,935,920,-9.021093749999977,40.62563476562502,948.3179931640625,4.061522960662842,14.978991508483887,248.36180114746094,2.254373550415039
2010,6,4,15,0,101,921,852,-9.431524658203102,40.36501464843752,948.0389404296875,3.987985372543335,14.61752700805664,251.6798858642578,2.331404447555542
2010,6,4,15,30,97,902,772,-9.728887939453102,39.76079711914065,947.8670043945312,4.023723602294922,14.332446098327637,251.6798858642578,2.400341749191284
2010,6,4,16,0,93,878,681,-10.035040283203102,39.15657958984377,947.695068359375,4.0572943687438965,14.047365188598633,254.85275268554688,2.4692790508270264
2010,6,4,16,30,87,846,582,-10.279211425781227,38.26580200195315,947.6531982421875,4.17576789855957,13.797340393066406,254.85275268554688,2.529966354370117
2010,6,4,17,0,80,803,477,-10.531469726562477,37.37505493164065,947.611328125,4.296071529388428,13.54731559753418,258.30450439453125,2.590653657913208
2010,6,4,17,30,72,745,369,-10.587744140624977,36.09914550781252,947.7635498046875,4.586267948150635,13.314149856567383,258.30450439453125,2.635664463043213
2010,6,4,18,0,62,663,260,-10.648748779296852,34.8232360839844,947.9157104492188,4.897350311279297,13.080984115600586,261.6790466308594,2.680675506591797
2010,6,4,18,30,48,540,156,-9.639288330078102,32.9516540527344,948.1827392578125,5.888229846954346,12.890024185180664,261.6790466308594,2.7576329708099365
2010,6,4,19,0,30,343,64,-8.693090820312477,31.080041503906273,948.4497680664062,7.050010681152344,12.699065208435059,264.61993408203125,2.834590435028076
2010,6,4,19,30,0,0,0,-7.692510986328102,30.311853027343773,948.711669921875,7.96180534362793,12.563326835632324,264.61993408203125,2.9613847732543945
2010,6,4,20,0,0,0,0,-6.753302001953102,29.543664550781273,948.9736328125,8.945629119873047,12.427587509155273,266.6556396484375,3.088178873062134
2010,6,4,20,30,0,0,0,-5.413732910156227,29.012261962890648,949.1954345703125,10.21705436706543,12.679300308227539,266.6556396484375,3.1291427612304688
2010,6,4,21,0,0,0,0,-4.181707763671852,28.480859375000023,949.417236328125,11.563507080078125,12.931012153625488,269.54949951171875,3.1701066493988037
2010,6,4,21,30,0,0,0,-3.0336975097656023,27.931481933593773,949.5111083984375,13.008734703063965,13.211000442504883,269.54949951171875,3.1167664527893066
2010,6,4,22,0,0,0,0,-1.9639648437499773,27.382135009765648,949.60498046875,14.540407180786133,13.490987777709961,272.55889892578125,3.0634262561798096
2010,6,4,22,30,0,0,0,-1.2383789062499773,26.858697509765648,949.658447265625,15.815168380737305,13.710809707641602,272.55889892578125,2.9584200382232666
2010,6,4,23,0,0,0,0,-0.5441955566406023,26.335260009765648,949.7118530273438,17.15900230407715,13.930631637573242,275.6466064453125,2.8534138202667236
2010,6,4,23,30,0,0,0,-0.20471801757810226,25.888146972656273,949.6328735351562,18.05921745300293,14.078676223754883,275.6466064453125,2.725367546081543
2010,6,5,0,0,0,0,0,0.12777099609377274,25.441064453125023,949.5538940429688,18.997331619262695,14.226719856262207,279.35418701171875,2.5973215103149414
2010,6,5,0,30,0,0,0,0.23858032226564774,25.018609619140648,949.457275390625,19.638023376464844,14.337387084960938,279.35418701171875,2.466794013977051
2010,6,5,1,0,0,0,0,0.34850463867189774,24.596185302734398,949.3606567382812,20.30044937133789,14.448054313659668,283.545166015625,2.3362667560577393
2010,6,5,1,30,0,0,0,0.39437255859377274,24.255578613281273,949.3604736328125,20.787517547607422,14.556246757507324,283.545166015625,2.236052989959717
2010,6,5,2,0,0,0,0,0.43996582031252274,23.915002441406273,949.3602294921875,21.28692626953125,14.66443920135498,287.57598876953125,2.1358394622802734
2010,6,5,2,30,0,0,0,0.47310791015627274,23.630426025390648,949.4642333984375,21.706485748291016,14.950704574584961,287.57598876953125,2.0399558544158936
2010,6,5,3,0,0,0,0,0.5060974121093977,23.345849609375023,949.5682373046875,22.134889602661133,15.236969947814941,290.4473876953125,1.9440721273422241
2010,6,5,3,30,0,0,0,0.5387817382812727,23.103448486328148,949.71923828125,22.51453399658203,15.503299713134766,290.4473876953125,1.8523797988891602
2010,6,5,4,0,0,0,0,0.5713745117187727,22.861047363281273,949.8702392578125,22.90109634399414,15.76962947845459,291.8321228027344,1.7606875896453857
2010,6,5,4,30,0,0,0,0.6025939941406477,22.815576171875023,950.218994140625,23.016109466552734,16.02726173400879,291.8321228027344,1.6709587574005127
2010,6,5,5,0,0,0,0,0.6337829589843977,22.770104980468773,950.5678100585938,23.13163948059082,16.284894943237305,290.8257141113281,1.5812299251556396
2010,6,5,5,30,11,110,14,1.1446777343750227,24.175256347656273,950.9061279296875,22.04839324951172,16.524028778076172,290.8257141113281,1.4696505069732666
2010,6,5,6,0,35,393,84,1.6350646972656477,25.580438232421898,951.2445068359375,21.000375747680664,16.76316261291504,285.7508850097656,1.358070969581604
